11188533093362990248,53,5764607523034234880,87960930222080,9799982666336960512,5764696068147249152,2331773891443163136,8096469959590412288,8093091675687092224
4830496183840936287,1,1280,0,329728,525568,33686021,34211589,1797
16837524732871302225,11,1310720,20,337772578,141012904443924,34494485512,141047398929436,1840156
3417202978095441228,49,360287970189639680,5497558138880,576469569871282176,360293502378066048,145524770606153728,505818272984219776,505818229730443264
18392787587333456038,51,1441151880758558720,21990232555520,2449995666584240128,1441174009512198144,609965070625013760,2051139080137211904,2023272918921773056
9063863302956318077,35,21990232555520,335544320,5666883501293568,4620715208250360064,9019566063616,4620724227816423680,30872694685696
14059806651233460546,4,10240,0,2638848,4328794112,1052782,4329846894,14376
6573224122487234604,59,0,5629499534213120,9592139440717824,5631702852435968,1587518868648099840,1593150571500535808,1449033180106457088
17678946252874725889,33,5497558138880,83886080,1416171111120896,2257297455710208,2323610992640,2259621066702848,7718173671424
14042268364412947052,18,167772160,2560,43234889994,35257554307584,67765252,35257622072836,235539968
16876746348994712037,1,1280,0,329728,268961024,131589,269092613,1797
13596153157250644005,10,655360,10,168886289,655370,4415293754116,4415294409486,920078
18429422084258047200,2,2560,0,659712,1116672,1083,1117755,3594
15433988759433805645,38,175921860444160,2684354560,45053588738670592,4679524173219840,4629771607097737216,4634451131270957056,246981557485568
12224963965860222540,58,0,2814749767106560,4796069720358912,2832479392104448,793759434324049920,796591913716154368,724516590053228544
5383853720401936043,51,1441151880758558720,21990232555520,2449995666584240128,1441174017020002304,582099047930658816,2023273064950661120,2023272918921773056
9464370259057148906,47,18014398509481984,274877906944,4620693356194824192,18014673924259840,9259506936745820160,9277521610670080000,54114388906344448
8164860892436196706,38,175921860444160,2684354560,45053588738670592,175924544798720,71057012686848,246981557485568,246981557485568
7203192129091758507,12,2621440,40,675545156,69730344,68988971024,69058701368,3680312
11383094947134558805,21,1342177280,20480,345879119952,1342197760,35322353164320,35323695362080,1884319744
16627629972499383643,27,85899345920,1310720,22136263676928,85900656640,35232679944,121133336584,120596463616
4945453298272634637,0,512,0,132096,512,262,774,770
97527002516710108,33,5497558138880,83886080,1416171111120896,5497642024960,565204844937728,570702486962688,7718173671424
6628718164100518807,59,0,5629499534213120,9592139440717824,5629499534213120,1587518868648099840,1593148368182312960,1449033180106457088
2208465082832177674,2,2560,0,659712,2560,1130315200594954,1130315200597514,3594
14644151332250049522,20,671088640,10240,172939559976,17850968128,275648512,18126616640,942159872
5900152253310333544,36,43980465111040,671088640,11333767002587136,18058379649875968,1157442885668311040,1175501265318187008,61745389371392
16421456669747574700,7,16384,0,4202496,16384,32864,49248,49216
12855608753377853771,22,2684354560,40960,687463207072,8867496894480,70644706328576,79512203223056,3768639488
10564786485995177840,18,167772160,2560,43234889994,4462742032,17248683008,21711425040,235539968
14635748896003327712,2,2560,0,659712,1051136,1083,1052219,3594
15091492308680201368,58,0,2814749767106560,4796069720358912,2814749767106560,1946680938930896896,1949495688698003456,724516590053228544
3157705158301128692,58,0,2814749767106560,4796069720358912,2832480465846272,721706238332633088,724538718798479360,724516590053228544
16661709200081579597,6,40960,0,10489856,40960,16568,57528,57504
2527615802820093450,7,16384,0,4202496,16384,8421496,8437880,49216
2384803631227890006,44,11258999068426240,171798691840,2901444352662306816,4622945190435487744,4763153359437824,4627708343794925568,15806819679076352
3323194715171402980,47,18014398509481984,274877906944,4620693356194824192,2323857682601082880,9259471752373731328,11583329434974814208,54114388906344448
5645043194879361312,23,1073741824,16384,275414786112,138512711680,2155643008,140668354688,3225468928
17144122612802557250,35,21990232555520,335544320,5666883501293568,81649733814321152,9019566065672,81658753380386824,30872694685696
10427112741463847290,1,1280,0,329728,36099303471056128,131597,36099303471187725,1797
11749819639295818596,17,83886080,1280,21609056261,83887368,37552640,121440008,117769984
13519938829952643551,36,43980465111040,671088640,11333767002587136,43981136461824,17764253171712,61745389633536,61745389371392
11879050850388643176,26,42949672960,655360,11068131838464,42950332448,17347903488,60298235936,60298231808
5431904755656704124,41,1407374883553280,21474836480,362539804446949376,577868148797087808,841135018737664,578709283815825472,1975852459884544
11807222856248491321,24,8589934592,131072,2216203387392,4406636577792,4328587520,4410965165312,12918652928
426746385750146169,51,1441151880758558720,21990232555520,2449995666584240128,1441173879581048832,591106247185399808,2032280126766448640,2023272918921773056
6630103252018625090,8,131072,2,33816580,131074,66049,197123,197123
15059609482685712132,20,671088640,10240,172939559976,143229240485956,17661189427216,160890429913172,942159872
17090921943667561055,40,562949953421312,8589934592,145241105196122112,562958610989056,283678311776256,846636922765312,846636838289408
4762968822886134700,11,1310720,20,337772578,4866703380,134747656,5001451036,1840156
16420305553134210515,43,5629499534213120,85899345920,1450722176331153408,2455587783259979776,578769761215709184,3034357544475688960,7903409839538176
16919755538134303886,29,343597383680,5242880,88545054707712,149877184004096,2314885531757969408,2315035408941973504,482385854464
10756869755392222358,19,335544320,5120,86469779988,1108437111840,141953032,1108579064872,471079936
4771348813895473628,62,0,45035996273704960,4679521487814656,45035996273704960,13709027909337874432,13754063905611579392,11592265440851656704
5466781472733591079,8,131072,2,33816580,34426978306,4311810561,38738788867,197123
1892870617011875476,4,10240,0,2638848,10240,269488364,269498604,14376
14597463584247672354,59,0,5629499534213120,9592139440717824,5629499534213120,8505056692382203904,8510686191916417024,1449033180106457088
13545445739369878193,36,43980465111040,671088640,11333767002587136,163299467632837120,17790022975488,163317257655812608,61745389371392
9128533933035139687,63,0,18014398509481984,9077567998918656,18049651601047552,4647714815446351872,4665764467047399424,4665729213955833856
7044922579904019550,7,16384,0,4202496,4432676798464,32832,4432676831296,49216
12859397897997352322,9,327680,5,84410376,18049651735592965,33686786,18049651769279751,460039
2856994374541500126,23,1073741824,16384,275414786112,138512711680,36170086414843904,36170224927555584,3225468928
13699885654991866796,53,5764607523034234880,87960930222080,9799982666336960512,5764695518324195328,2364425126180552704,8129120644504748032,8093091675687092224
12677135430488533277,47,18014398509481984,274877906944,4620693356194824192,18014673924259840,36134899891044352,54149573815304192,54114388906344448
15887226329249380343,6,40960,0,10489856,40960,16544,57504,57504
15472635419771412458,43,5629499534213120,85899345920,1450722176331153408,149744774050512896,2273824405979136,152018598456492032,7903409839538176
6756435626957635627,63,0,18014398509481984,9077567998918656,18014398509481984,4647714815446351872,4665729213955833856,4665729213955833856
2422644889627800633,2,2560,0,659712,537987584,1035,537988619,3594
12757545687735135544,58,0,2814749767106560,4796069720358912,2814749767106560,1946685354157277184,1949500103924383744,724516590053228544
17551012209418974859,29,343597383680,5242880,88545054707712,141081090981888,35323155316736,176404246298624,482385854464
15042051053433049311,62,0,45035996273704960,4679521487814656,45053588459749376,12700150949184798720,12745204537644548096,11592265440851656704
1506877321845785962,19,335544320,5120,86469779988,1245876065312,2260630401976328,2261876278041640,471079936
8496516823426691805,11,1310720,20,337772578,4329832468,529928,4330362396,1840156
17637980966873882961,60,0,11258999068426240,19184278881435648,11334324221640704,3175055329482244096,3186389653703884800,2898066360212914176
8698009697452845202,48,144115188075855872,2199023255552,288234782788157440,144117404278980608,73747543409819648,217864947688800256,216739030602088448
15049191079136022686,9,327680,5,84410376,134545413,2207646883074,2207781428487,460039
11488199441683488345,1,1280,0,329728,1280,525,1805,1797
16974360001094586072,36,43980465111040,671088640,11333767002587136,9241430416500457472,4521363881590784,9245951780382048256,61745389371392
8887133199036585958,27,85899345920,1310720,22136263676928,35270272754240,34746138624,35305018892864,120596463616
3829316147322162551,5,20480,0,5277696,8933376,137977929808,137986863184,28752
2439982981713037393,57,0,1407374883553280,2257297371824128,1407374883553280,4396078385290280960,4397485760173834240,362258295026614272
15312696737682064163,63,0,18014398509481984,9077567998918656,18049582881570816,4647714815446351872,4665764398327922688,4665729213955833856
2840705982535629540,26,42949672960,655360,11068131838464,42950328576,4415411191808,4458361520384,60298231808
16295922891093490827,42,2814749767106560,42949672960,725361088165576704,1155736297594175616,1136912202989568,1156873209797165184,3951704919769088
17926428342291785038,51,1441151880758558720,21990232555520,2449995666584240128,1441173870991114240,609120680054620160,2050294551045734400,2023272918921773056
17051830765830359182,47,18014398509481984,274877906944,4620693356194824192,2323857683137953792,36099715518955520,2359957398656909312,54114388906344448
17259998263449021052,41,1407374883553280,21474836480,362539804446949376,1407396493656064,568456135180800,1975852628836864,1975852459884544
15771974776721010531,24,8589934592,131072,2216203387392,8590066688,1103907324160,1112497390848,12918652928
15489795637590811097,26,42949672960,655360,11068131838464,9025933902741504,4415411191808,9030349313933312,60298231808
17032526692165905040,15,4194304,64,1075839008,4194368,8405120,12599488,12599488
5494942855784738489,0,512,0,132096,512,4311810318,4311810830,770
1048104569730021008,56,0,562949953421312,1128098930098176,562949953421312,144396663052566528,144959613005987840,144959613005987840
3153416541405740041,37,87960930222080,1342177280,22667534005174272,326598935265674240,36138393804800,326635073659479040,123490778742784
3828394615222709724,18,167772160,2560,43234889994,4462742017,67765248,4530507265,235539968
13480061472666254680,29,343597383680,5242880,88545054707712,343602659328,141064929280,484667588608,482385854464
14351690781277461042,31,274877906944,4194304,70506185244672,35459254190080,551374848000,36010629038080,825720045568
12464059908377549692,1,1280,0,329728,525568,517,526085,1797
13742884033600663629,14,10485760,160,2685403152,10485920,4629771061636931648,4629771061647417568,14721248
9642053935139130770,11,1310720,20,337772578,279744610324,134804488,279879414812,1840156
7774272537837310638,6,40960,0,10489856,1089536,4210848,5300384,57504
